userid,newsid
5533175,100649202
5533175,100649040
5533175,100649503
5533175,100649260
5533175,100648984
12790297,100658519
12790297,100658441
12790297,100658504
12790297,100658527
12790297,100658501
4353345,100648598
4353345,100648717
4353345,100648634
4353345,100648582
4353345,100648593
4203391,100648598
4203391,100648717
4203391,100648634
4203391,100648582
4203391,100648593
3310604,100646153
3310604,100646722
3310604,100646153
3310604,100646483
3310604,100646722
5152832,100649202
5152832,100649040
5152832,100649503
5152832,100649260
5152832,100648984
10435952,100653403
10435952,100653351
10435952,100653327
10435952,100653403
10435952,100653785
970736,100646153
970736,100646722
970736,100646153
970736,100646483
970736,100646722
2294826,100646087
2294826,100645485
2294826,100646120
2294826,100645962
2294826,100645906
1865760,100646153
1865760,100646722
1865760,100646153
1865760,100646483
1865760,100646722
4721554,100648768
4721554,100648752
4721554,100648768
4721554,100648915
4721554,100648830
3173105,100646872
3173105,100647384
3173105,100646782
3173105,100646872
3173105,100647068
1127171,100646087
1127171,100645485
1127171,100646120
1127171,100645962
1127171,100645906
2791141,100649202
2791141,100649040
2791141,100649503
2791141,100649260
2791141,100648984
2454399,100646153
2454399,100646722
2454399,100646153
2454399,100646483
2454399,100646722
11707476,100656591
11707476,100656815
11707476,100656637
11707476,100656616
11707476,100656709
9997845,100653403
9997845,100653351
9997845,100653327
9997845,100653403
9997845,100653785
10431015,100653403
10431015,100653351
10431015,100653327
10431015,100653403
10431015,100653785
4519206,100648768
4519206,100648752
4519206,100648768
4519206,100648915
4519206,100648830
4853722,100646153
4853722,100646722
4853722,100646153
4853722,100646483
4853722,100646722
1685219,100646153
1685219,100646722
1685219,100646153
1685219,100646483
1685219,100646722
2800788,100646872
2800788,100647384
2800788,100646782
2800788,100646872
2800788,100647068
5231370,100649202
5231370,100649040
5231370,100649503
5231370,100649260
5231370,100648984
3848455,100647915
3848455,100647915
3848455,100647914
3848455,100648235
3848455,100647931
468058,100646087
468058,100645485
468058,100646120
468058,100645962
468058,100645906
3427338,100646087
3427338,100645485
3427338,100646120
3427338,100645962
3427338,100645906
2261044,100646087
2261044,100645485
2261044,100646120
2261044,100645962
2261044,100645906
149658,100645359
149658,100645338
149658,100645335
149658,100645428
149658,100645359
3351420,100646872
3351420,100647384
3351420,100646782
3351420,100646872
3351420,100647068
9914424,100653403
9914424,100653351
9914424,100653327
9914424,100653403
