userid,newsid
3310604,100647672
3310604,100637151
3310604,100633200
3310604,100652966
3310604,100646812
3310604,100644067
3310604,100653955
3310604,100646555
3310604,100637175
3310604,100647745
3310604,100640893
3310604,100634859
3310604,100636362
3310604,100650387
3310604,100653515
3310604,100652919
3310604,100644052
3310604,100637136
3310604,100651182
3310604,100647712
2791141,100647672
2791141,100637151
2791141,100633200
2791141,100652966
2791141,100646812
2791141,100644067
2791141,100653955
2791141,100646555
2791141,100637175
2791141,100647745
2791141,100640893
2791141,100634859
2791141,100636362
2791141,100650387
2791141,100653515
2791141,100652919
2791141,100644052
2791141,100637136
2791141,100651182
2791141,100647712
9471229,100647672
9471229,100637151
9471229,100633200
9471229,100652966
9471229,100646812
9471229,100644067
9471229,100653955
9471229,100646555
9471229,100637175
9471229,100647745
9471229,100640893
9471229,100634859
9471229,100636362
9471229,100650387
9471229,100653515
9471229,100652919
9471229,100644052
9471229,100637136
9471229,100651182
9471229,100647712
4853722,100647672
4853722,100637151
4853722,100633200
4853722,100652966
4853722,100646812
4853722,100644067
4853722,100653955
4853722,100646555
4853722,100637175
4853722,100647745
4853722,100640893
4853722,100634859
4853722,100636362
4853722,100650387
4853722,100653515
4853722,100652919
4853722,100644052
4853722,100637136
4853722,100651182
4853722,100647712
2800788,100647672
2800788,100637151
2800788,100633200
2800788,100652966
2800788,100646812
2800788,100644067
2800788,100653955
2800788,100646555
2800788,100637175
2800788,100647745
2800788,100640893
2800788,100634859
2800788,100636362
2800788,100650387
2800788,100653515
2800788,100652919
2800788,100644052
2800788,100637136
2800788,100651182
2800788,100647712
3427338,100647672
3427338,100637151
3427338,100633200
3427338,100652966
3427338,100646812
3427338,100644067
3427338,100653955
3427338,100646555
3427338,100637175
3427338,100647745
3427338,100640893
3427338,100634859
3427338,100636362
3427338,100650387
3427338,100653515
3427338,100652919
3427338,100644052
3427338,100637136
3427338,100651182
3427338,100647712
9286521,100647672
9286521,100637151
9286521,100633200
9286521,100652966
9286521,100646812
9286521,100644067
9286521,100653955
9286521,100646555
9286521,100637175
9286521,100647745
9286521,100640893
9286521,100634859
9286521,100636362
9286521,100650387
9286521,100653515
9286521,100652919
9286521,100644052
9286521,100637136
9286521,100651182
9286521,100647712
10460756,100647672
10460756,100637151
10460756,100633200
10460756,100652966
10460756,100646812
10460756,100644067
10460756,100653955
10460756,100646555
10460756,100637175
10460756,100647745
10460756,100640893
10460756,100634859
10460756,100636362
10460756,100650387
10460756,100653515
10460756,100652919
10460756,100644052
10460756,100637136
10460756,100651182
10460756,100647712
561862,100647672
561862,100637151
561862,100633200
561862,100652966
561862,100646812
561862,100644067
561862,100653955
561862,100646555
561862,100637175
561862,100647745
561862,100640893
561862,100634859
561862,100636362
561862,100650387
561862,100653515
561862,100652919
561862,100644052
561862,100637136
561862,100651182
561862,100647712
270063,100647672
270063,100637151
270063,100633200
270063,100652966
270063,100646812
270063,100644067
270063,100653955
270063,100646555
270063,100637175
270063,100647745
270063,100640893
270063,100634859
270063,100636362
270063,100650387
270063,100653515
270063,100652919
270063,100644052
270063,100637136
270063,100651182
270063,100647712
1203166,100647672
1203166,100637151
1203166,100633200
1203166,100652966
1203166,100646812
1203166,100644067
1203166,100653955
1203166,100646555
1203166,100637175
1203166,100647745
1203166,100640893
1203166,100634859
1203166,100636362
1203166,100650387
1203166,100653515
1203166,100652919
1203166,100644052
1203166,100637136
1203166,100651182
1203166,100647712
837790,100647672
837790,100637151
837790,100633200
837790,100652966
837790,100646812
837790,100644067
837790,100653955
837790,100646555
837790,100637175
837790,100647745
837790,100640893
837790,100634859
837790,100636362
837790,100650387
837790,100653515
837790,100652919
837790,100644052
837790,100637136
837790,100651182
837790,100647712
11710178,100647672
11710178,100637151
11710178,100633200
11710178,100652966
11710178,100646812
11710178,100644067
11710178,100653955
11710178,100646555
11710178,100637175
11710178,100647745
11710178,100640893
11710178,100634859
11710178,100636362
11710178,100650387
11710178,100653515
11710178,100652919
11710178,100644052
11710178,100637136
11710178,100651182
11710178,100647712
2887360,100647672
2887360,100637151
2887360,100633200
2887360,100652966
2887360,100646812
2887360,100644067
2887360,100653955
2887360,100646555
2887360,100637175
2887360,100647745
2887360,100640893
2887360,100634859
2887360,100636362
2887360,100650387
2887360,100653515
2887360,100652919
2887360,100644052
2887360,100637136
2887360,100651182
2887360,100647712
98867,100647672
98867,100637151
98867,100633200
98867,100652966
98867,100646812
98867,100644067
98867,100653955
98867,100646555
98867,100637175
98867,100647745
98867,100640893
98867,100634859
98867,100636362
98867,100650387
98867,100653515
98867,100652919
98867,100644052
98867,100637136
98867,100651182
98867,100647712
9462088,100647672
9462088,100637151
9462088,100633200
9462088,100652966
9462088,100646812
9462088,100644067
9462088,100653955
9462088,100646555
9462088,100637175
9462088,100647745
9462088,100640893
9462088,100634859
9462088,100636362
9462088,100650387
9462088,100653515
9462088,100652919
9462088,100644052
9462088,100637136
9462088,100651182
9462088,100647712
7641729,100647672
7641729,100637151
7641729,100633200
7641729,100652966
7641729,100646812
7641729,100644067
7641729,100653955
7641729,100646555
7641729,100637175
7641729,100647745
7641729,100640893
7641729,100634859
7641729,100636362
7641729,100650387
7641729,100653515
7641729,100652919
7641729,100644052
7641729,100637136
7641729,100651182
7641729,100647712
4965760,100647672
4965760,100637151
4965760,100633200
4965760,100652966
4965760,100646812
4965760,100644067
4965760,100653955
4965760,100646555
4965760,100637175
4965760,100647745
4965760,100640893
4965760,100634859
4965760,100636362
4965760,100650387
4965760,100653515
4965760,100652919
4965760,100644052
4965760,100637136
4965760,100651182
4965760,100647712
4631645,100647672
4631645,100637151
4631645,100633200
4631645,100652966
4631645,100646812
4631645,100644067
4631645,100653955
4631645,100646555
4631645,100637175
4631645,100647745
4631645,100640893
4631645,100634859
4631645,100636362
4631645,100650387
4631645,100653515
4631645,100652919
4631645,100644052
4631645,100637136
4631645,100651182
4631645,100647712
2720742,100647672
2720742,100637151
2720742,100633200
2720742,100652966
2720742,100646812
2720742,100644067
2720742,100653955
2720742,100646555
2720742,100637175
2720742,100647745
2720742,100640893
2720742,100634859
2720742,100636362
2720742,100650387
2720742,100653515
2720742,100652919
2720742,100644052
2720742,100637136
2720742,100651182
2720742,100647712
9910853,100647672
9910853,100637151
9910853,100633200
9910853,100652966
9910853,100646812
9910853,100644067
9910853,100653955
9910853,100646555
9910853,100637175
9910853,100647745
9910853,100640893
9910853,100634859
9910853,100636362
9910853,100650387
9910853,100653515
9910853,100652919
9910853,100644052
9910853,100637136
9910853,100651182
9910853,100647712
10913448,100647672
10913448,100637151
10913448,100633200
10913448,100652966
10913448,100646812
10913448,100644067
10913448,100653955
10913448,100646555
10913448,100637175
10913448,100647745
10913448,100640893
10913448,100634859
10913448,100636362
10913448,100650387
10913448,100653515
10913448,100652919
10913448,100644052
10913448,100637136
10913448,100651182
10913448,100647712
12524946,100647672
12524946,100637151
12524946,100633200
12524946,100652966
12524946,100646812
12524946,100644067
12524946,100653955
12524946,100646555
12524946,100637175
12524946,100647745
12524946,100640893
12524946,100634859
12524946,100636362
12524946,100650387
12524946,100653515
12524946,100652919
12524946,100644052
12524946,100637136
12524946,100651182
12524946,100647712
922950,100647672
922950,100637151
922950,100633200
922950,100652966
922950,100646812
922950,100644067
922950,100653955
922950,100646555
922950,100637175
922950,100647745
922950,100640893
922950,100634859
922950,100636362
922950,100650387
922950,100653515
922950,100652919
922950,100644052
922950,100637136
922950,100651182
922950,100647712
5693280,100647672
5693280,100637151
5693280,100633200
5693280,100652966
5693280,100646812
5693280,100644067
5693280,100653955
5693280,100646555
5693280,100637175
5693280,100647745
5693280,100640893
5693280,100634859
5693280,100636362
5693280,100650387
5693280,100653515
5693280,100652919
5693280,100644052
5693280,100637136
5693280,100651182
5693280,100647712
3377525,100647672
3377525,100637151
3377525,100633200
3377525,100652966
3377525,100646812
3377525,100644067
3377525,100653955
3377525,100646555
3377525,100637175
3377525,100647745
3377525,100640893
3377525,100634859
3377525,100636362
3377525,100650387
3377525,100653515
3377525,100652919
3377525,100644052
3377525,100637136
3377525,100651182
3377525,100647712
12803552,100647672
12803552,100637151
12803552,100633200
12803552,100652966
12803552,100646812
12803552,100644067
12803552,100653955
12803552,100646555
12803552,100637175
12803552,100647745
12803552,100640893
12803552,100634859
12803552,100636362
12803552,100650387
12803552,100653515
12803552,100652919
12803552,100644052
12803552,100637136
12803552,100651182
12803552,100647712
11706242,100647672
11706242,100637151
11706242,100633200
11706242,100652966
11706242,100646812
11706242,100644067
11706242,100653955
11706242,100646555
11706242,100637175
11706242,100647745
11706242,100640893
11706242,100634859
11706242,100636362
11706242,100650387
11706242,100653515
11706242,100652919
11706242,100644052
11706242,100637136
11706242,100651182
11706242,100647712
4173587,100647672
4173587,100637151
4173587,100633200
4173587,100652966
4173587,100646812
4173587,100644067
4173587,100653955
4173587,100646555
4173587,100637175
4173587,100647745
4173587,100640893
4173587,100634859
4173587,100636362
4173587,100650387
4173587,100653515
4173587,100652919
4173587,100644052
4173587,100637136
4173587,100651182
4173587,100647712
4163895,100647672
4163895,100637151
4163895,100633200
4163895,100652966
4163895,100646812
4163895,100644067
4163895,100653955
4163895,100646555
4163895,100637175
4163895,100647745
4163895,100640893
4163895,100634859
4163895,100636362
4163895,100650387
4163895,100653515
4163895,100652919
4163895,100644052
4163895,100637136
4163895,100651182
4163895,100647712
9481954,100647672
9481954,100637151
9481954,100633200
9481954,100652966
9481954,100646812
9481954,100644067
9481954,100653955
9481954,100646555
9481954,100637175
9481954,100647745
9481954,100640893
9481954,100634859
9481954,100636362
9481954,100650387
9481954,100653515
9481954,100652919
9481954,100644052
9481954,100637136
9481954,100651182
9481954,100647712
3352873,100647672
3352873,100637151
3352873,100633200
3352873,100652966
3352873,100646812
3352873,100644067
3352873,100653955
3352873,100646555
3352873,100637175
3352873,100647745
3352873,100640893
