userid,newsid
4976083,100648735
4976083,100648611
4976083,100648706
4976083,100648634
4976083,100648728
4976083,100648595
4976083,100648574
4976083,100648568
4878633,100648328
4203391,100648704
4203391,100648728
4203391,100648582
7102466,100649571
7102466,100650085
7102466,100649879
10435952,100651314
10435952,100652421
11384558,100653933
11384558,100654317
11384558,100654312
970736,100645485
4507316,100645940
4507316,100645546
4895414,100648915
4895414,100648802
4895414,100648968
4895414,100648752
4895414,100648883
4895414,100648788
4895414,100648830
8220033,100649571
8220033,100650085
8220033,100649879
5714902,100648735
5714902,100648611
5714902,100648717
5714902,100648728
5714902,100648595
5714902,100648574
5714902,100648634
5714902,100648593
5714902,100648568
9900622,100652121
9900622,100651987
5992065,100649562
5992065,100649853
5992065,100649889
5992065,100650052
4875335,100645546
4875335,100645503
4875335,100645933
941414,100646114
941414,100646112
941414,100645933
941414,100645483
941414,100645495
10455132,100652139
1070726,100645318
7593564,100648766
8354095,100651215
8354095,100651027
8354095,100650844
2800788,100646444
2800788,100646327
2800788,100646345
8291398,100656527
8291398,100656529
8291398,100656385
3697219,100652139
3427338,100645940
3427338,100645546
10659111,100653763
4513792,100648706
4513792,100648728
4513792,100648574
5086358,100648735
5086358,100648582
5086358,100648728
5086358,100648574
5086358,100648593
11698469,100653763
2711921,100645338
2711921,100645428
2711921,100645335
2711921,100645365
2711921,100645366
9914424,100658509
9914424,100658463
9914424,100658480
1265644,100645485
5586001,100646087
5586001,100645546
8241306,100649571
8241306,100650085
8241306,100649879
2902463,100648796
2902463,100648802
2902463,100648968
2902463,100648752
2902463,100648883
2902463,100648892
2902463,100648788
2902463,100648830
6056264,100648735
6056264,100648611
6056264,100648717
6056264,100648595
6056264,100648574
6056264,100648568
4028561,100657812
2679561,100645428
2679561,100645335
2679561,100645359
2679561,100645365
4542104,100646444
4542104,100646327
4542104,100646345
5798937,100645575
5798937,100645503
5798937,100646087
5798937,100645940
150557,100646114
150557,100645933
150557,100645485
150557,100645495
150557,100646137
3515598,100651920
3515598,100651905
3515598,100651880
3515598,100651913
3515598,100651898
9337286,100652121
9337286,100652086
9337286,100651987
9337286,100651992
5886906,100648915
5886906,100648802
5886906,100648968
5886906,100648752
5886906,100648883
5886906,100648892
5886906,100648788
5886906,100648830
1726148,100653763
9019405,100649571
9019405,100650085
9019405,100649879
11945038,100653933
11945038,100654317
11945038,100654312
11908827,100648645
11908827,100656329
12864505,100656329
1660911,100649040
1660911,100649403
1660911,100649314
1660911,100649064
8389692,100651920
8389692,100651894
8330110,100650630
8330110,100650444
1023207,100645318
4176347,100646444
4176347,100646327
4176347,100646345
11060507,100652139
439823,100658506
1239115,100645428
1239115,100645335
1239115,100645359
1239115,100645365
1239115,100645366
1273596,100645338
1273596,100645428
1273596,100645335
1273596,100645359
1273596,100645365
4525246,100648766
1017140,100645546
5676654,100657812
7629153,100651215
7629153,100651027
7629153,100650702
1000532,100651621
3973689,100649403
5847207,100647336
1316635,100645485
969326,100645940
969326,100645546
2663564,100645428
2663564,100645335
2663564,100645359
2663564,100645365
2663564,100645366
1843191,100648735
1843191,100648611
1843191,100648717
1843191,100648728
1843191,100648574
1843191,100648595
1843191,100648582
2689158,100645318
1180358,100646444
1180358,100646327
1180358,100646345
4846977,100648735
4846977,100648611
4846977,100648717
4846977,100648598
4846977,100648574
4846977,100648568
3448599,100648328
956524,100645575
956524,100645503
956524,100645940
4542579,100648728
4542579,100648574
4542579,100648568
2925044,100645546
2925044,100645503
2925044,100645933
5773368,100648735
5773368,100648582
5773368,100648728
5773368,100648574
5773368,100648593
6457350,100657146
6457350,100657650
7142866,100656329
7142866,100656057
1564872,100646114
1564872,100646112
1564872,100645933
1564872,100645483
1564872,100645485
1564872,100646137
8259248,100649571
8259248,100649924
8259248,100650085
8259248,100649879
9153197,100651441
2043,100655830
2043,100655491
2043,100655367
11133122,100652860
1023517,100645318
5939817,100645338
5939817,100645428
5939817,100645335
5939817,100645365
9484833,100646782
515663,100645318
1508703,100651276
1508703,100651817
1508703,100651270
3034028,100646114
3034028,100646112
3034028,100645933
3034028,100645485
3034028,100645495
3034028,100646137
3316732,100647226
485041,100642997
1277132,100645428
1277132,100645335
1277132,100645359
1277132,100645365
10437098,100651795
10437098,100651441
10437098,100651247
1055931,100645335
1055931,100645359
1055931,100645365
1055931,100645366
3906195,100646444
3906195,100646327
3906195,100646345
1579902,100646114
1579902,100646137
1579902,100646112
1579902,100645933
1579902,100645483
1579902,100645495
1579902,100646120
1300194,100645575
1300194,100645503
1300194,100646087
1300194,100645940
10636133,100653763
539019,100645428
539019,100645335
539019,100645359
539019,100645365
539019,100645366
1968724,100645428
1968724,100645365
1968724,100645366
1195725,100645940
1195725,100645546
3917609,100651795
3917609,100651441
3917609,100651247
5102961,100645338
5102961,100645428
5102961,100645335
5102961,100645365
5102961,100645366
5891522,100648796
5891522,100648802
5891522,100648968
5891522,100648752
5891522,100648883
5891522,100648892
5891522,100648788
8379048,100651817
8379048,100651809
8379048,100651270
4713081,100651276
4713081,100651817
4713081,100651270
7907239,100647922
7907239,100648143
7907239,100647948
947980,100645338
947980,100645428
947980,100645335
947980,100645365
947980,100645366
990270,100645428
990270,100645335
990270,100645359
990270,100645365
4670572,100651441
9038815,100651441
4853722,100652086
4853722,100651992
1035736,100645338
1035736,100645428
1035736,100645359
1035736,100645365
1035736,100645366
3376388,100648735
3376388,100648611
3376388,100648717
3376388,100648595
3376388,100648574
3376388,100648568
4964495,100649403
3323402,100646947
4937014,100645940
4937014,100645546
2727185,100647068
3323113,100645940
3323113,100645546
614040,100645428
614040,100645335
614040,100645359
614040,100645365
600619,100645318
2932325,100648735
2932325,100648611
2932325,100648706
2932325,100648634
2932325,100648728
2932325,100648595
2932325,100648598
2932325,100648574
2932325,100648593
2932325,100648568
5850283,100645318
4860233,100645318
2771482,100658506
3740871,100651621
9035307,100645940
9035307,100646087
5036732,100645485
981918,100645338
981918,100645428
981918,100645335
981918,100645359
981918,100645365
1043470,100645338
1043470,100645428
1043470,100645335
1043470,100645359
1043470,100645365
4532270,100648766
2200716,100651817
2200716,100651809
2200716,100651270
993389,100645940
993389,100645546
10461068,100651314
10461068,100652421
9477247,100648645
9477247,100656329
2720742,100646947
7108002,100649571
7108002,100650085
7108002,100649879
1063713,100645428
1063713,100645335
1063713,100645359
1063713,100645365
638678,100648796
638678,100648915
638678,100648802
638678,100648968
638678,100648752
638678,100648883
638678,100648892
638678,100648830
4881923,100648735
4881923,100648611
4881923,100648706
4881923,100648634
4881923,100648728
4881923,100648595
4881923,100648598
4881923,100648574
4881923,100648593
4881923,100648568
3737673,100648796
3737673,100648802
3737673,100648968
3737673,100648752
3737673,100648883
3737673,100648892
3737673,100648788
1115582,100645428
1115582,100645335
1115582,100645359
1115582,100645365
10922851,100653933
10922851,100654303
10922851,100654312
3709114,100648766
10017670,100649571
10017670,100650085
10017670,100649879
4928931,100648766
1385189,100645338
1385189,100645428
1385189,100645335
1385189,100645359
1385189,100645365
1107011,100645335
1107011,100645359
1107011,100645365
1107011,100645366
12405086,100656527
12405086,100656529
12405086,100656385
5841883,100646114
5841883,100645933
5841883,100645483
5841883,100645485
5841883,100645495
5841883,100646137
971490,100646114
971490,100646137
971490,100646112
971490,100645933
971490,100645483
971490,100645495
971490,100646120
7852859,100649571
7852859,100650085
7852859,100649879
1148444,100646114
1148444,100645933
1148444,100645485
1148444,100645495
1148444,100646137
5559498,100645318
2782340,100645318
12372091,100655191
12372091,100655062
12372091,100655084
7680675,100648766
950291,100645575
950291,100646114
950291,100645503
950291,100646112
950291,100645483
950291,100645485
950291,100645495
950291,100645546
950291,100646137
496368,100645338
496368,100645428
496368,100645335
496368,100645359
496368,100645365
10158934,100650144
10158934,100650630
10158934,100650444
1011411,100657812
1011411,100658012
10435145,100652139
9668300,100652139
1115765,100645428
1115765,100645335
1115765,100645359
1115765,100645365
2750117,100646444
2750117,100646327
2750117,100646345
3362662,100648766
8434299,100649260
8434299,100649403
8434299,100649314
8434299,100649064
3715859,100646782
188344,100645485
5693280,100648645
5693280,100656329
3840284,100645546
3840284,100645503
3840284,100645933
8399237,100651795
8399237,100651441
8399237,100651247
3377525,100656329
3377525,100656057
8375920,100653763
8498893,100649562
8498893,100649879
8498893,100649889
8498893,100650052
8498893,100649633
8498893,100649581
5903497,100645318
10337002,100651920
10337002,100651905
10337002,100651880
10337002,100651913
10337002,100651898
517035,100645318
577294,100649562
577294,100649879
577294,100649889
577294,100650052
577294,100649633
577294,100649581
4865456,100648766
1137573,100646114
1137573,100646112
1137573,100645933
1137573,100645485
1137573,100645495
1137573,100646137
1964822,100651920
1964822,100651894
7886332,100651621
5844593,100649260
5844593,100649403
5844593,100649314
5844593,100649064
11706242,100653763
5760356,100648796
5760356,100648915
5760356,100648802
5760356,100648968
5760356,100648752
5760356,100648883
5760356,100648830
4417869,100649403
9050261,100656527
9050261,100656529
9050261,100656385
5776294,100649260
5776294,100649403
5776294,100649314
5776294,100649064
5831130,100648796
5831130,100648915
5831130,100648802
5831130,100648968
5831130,100648752
5831130,100648883
5831130,100648788
5831130,100648830
8367070,100651441
7102473,100649571
7102473,100649574
7102473,100650085
7102473,100649879
1188025,100645318
5248284,100649403
1167050,100645318
1045897,100645940
1045897,100645546
7068225,100649571
7068225,100650085
7068225,100649879
4500404,100645940
4500404,100645546
1132334,100645428
1132334,100645335
1132334,100645359
1132334,100645365
1002696,100651621
4849828,100648796
4849828,100648915
4849828,100648802
4849828,100648752
4849828,100648883
4849828,100648892
4849828,100648788
4849828,100648830
3389973,100647230
3389973,100647226
3389973,100647235
3389973,100647228
1636999,100645575
1636999,100646114
1636999,100645503
1636999,100646112
1636999,100645483
1636999,100645485
1636999,100645495
1636999,100645546
1636999,100646137
2715021,100646444
2715021,100646327
2715021,100646345
4856909,100648796
4856909,100648915
4856909,100648802
4856909,100648968
4856909,100648883
4856909,100648892
4856909,100648788
4856909,100648830
5102225,100648728
5102225,100648574
5102225,100648568
2720235,100650707
9071880,100651441
6054876,100646087
6054876,100645546
436447,100645318
5712148,100645318
8385371,100650630
8385371,100650444
687352,100647336
2654684,100651920
2654684,100651894
9638419,100654312
9638419,100654317
8290259,100648766
9901167,100652139
9920870,100651441
9920870,100651469
1014682,100645428
1014682,100645335
1014682,100645359
1014682,100645365
1014682,100645366
5177137,100651920
5177137,100651905
5177137,100651880
5177137,100651913
5177137,100651898
1160016,100657146
1160016,100657650
262004,100645940
262004,100645546
2738385,100645485
4551280,100645318
5145435,100648766
4564920,100648766
2857559,100645940
2857559,100645546
5851828,100648611
5851828,100648717
5851828,100648574
5851828,100648568
5126108,100648728
5126108,100648574
5126108,100648568
8295046,100649562
8295046,100649879
8295046,100649889
8295046,100650052
8295046,100649633
8295046,100649581
5851820,100649260
5851820,100649403
5851820,100649314
5851820,100649064
8252086,100650707
2728329,100645575
2728329,100646114
2728329,100645503
2728329,100646112
2728329,100645483
2728329,100645485
2728329,100645495
2728329,100645546
2728329,100646137
9486652,100649853
9486652,100649889
9486652,100650052
9486652,100649633
9486652,100649581
2660153,100651621
7281787,100649040
7281787,100649503
7281787,100649314
7281787,100649064
3343319,100645318
165342,100649562
165342,100650052
165342,100649633
165342,100649581
1361356,100645318
4585744,100648796
4585744,100648802
4585744,100648968
4585744,100648752
4585744,100648883
4585744,100648892
4585744,100648788
4585744,100648830
1004057,100646114
1004057,100646137
1004057,100646112
1004057,100645483
1004057,100645495
5980396,100645338
5980396,100645359
5980396,100645366
1036396,100645428
1036396,100645335
1036396,100645359
1036396,100645365
1036396,100645366
3178563,100651621
10900113,100654312
10900113,100654317
10900113,100654303
3335156,100645318
7135588,100648796
7135588,100648802
7135588,100648968
7135588,100648752
7135588,100648883
7135588,100648892
7135588,100648788
7135588,100648830
989106,100646114
989106,100646112
989106,100645933
989106,100645485
989106,100645495
989106,100646137
1148891,100645428
1148891,100645335
1148891,100645359
1148891,100645365
4623532,100648796
4623532,100648802
4623532,100648968
4623532,100648883
4623532,100648892
4623532,100648788
4623532,100648830
8382521,100651215
8382521,100651027
8382521,100650844
4002976,100656329
4002976,100656057
12050971,100656527
12050971,100656529
12050971,100656385
2667440,100645318
8518499,100648735
8518499,100648611
8518499,100648717
8518499,100648728
8518499,100648595
8518499,100648598
8518499,100648574
8518499,100648634
8518499,100648593
8518499,100648568
4949847,100648796
4949847,100648915
4949847,100648802
4949847,100648968
4949847,100648752
4949847,100648883
4949847,100648892
4949847,100648788
4949847,100648830
1334061,100645428
1334061,100645335
1334061,100645359
1334061,100645365
8227578,100647068
9311193,100645575
9311193,100645546
9311193,100645933
3754805,100645318
2260926,100648766
2134615,100645575
2134615,100646114
2134615,100645503
2134615,100646112
2134615,100645483
2134615,100645485
2134615,100645495
2134615,100645546
2134615,100646137
1093974,100645428
